API_UWI,Unformatted_API_UWI,API_UWI_12,Unformatted_API_UWI_12,API_UWI_14,Unformatted_API_UWI_14,WellID,CompletionID,WellPadID,WellPadDirection,ENVWellGrouping,CompletionNumber,WellName,Country,StateProvince,County,Lease,LeaseName,ENVOperator,RawOperator,InitialOperator,ENVTicker,ENV_Peer_Group,ENVCompanyType,ENV_Stock_Exchange,ENVWellServiceProvider,ENVProdWellType,StateWellType,ENVWellType,ENVProducingMethod,ENVRegion,ENVBasin,ENVPlay,ENVSubPlay,ENVInterval,ENVIntervalSource,ENVWellStatus,ENVWellboreStatus,OnConfidential,OffConfidentialDate,Trajectory,ENVWellboreType,Formation,FirstProdDate,Latitude,Longitude,Latitude_BH,Longitude_BH,TVD_FT,MD_FT,District,Field,Survey,Block,Abstract,Platform,Section,Township,Range,Section_Township_Range,Unit_Name,WellNumber,SurfaceLatitudeLongitudeSource,PlugDate,PlugbackMeasuredDepth_FT,PlugbackTrueVerticalDepth_FT,AvgBreakdownPressure_PSI,AvgClusterSpacingPerStage_FT,AvgClusterSpacing_FT,AvgFracGradient_PSIPerFT,AvgISIP_PSI,AvgMillTime_Min,AvgPortSleeveOpeningPressure_PSI,AvgShotsPerCluster,AvgShotsPerFt,AvgTreatmentPressure_PSI,AvgTreatmentRate_BBLPerMin,"ClustersPer1,000Ft",ClustersPerStage,"ShotsPer1,000Ft",ShotsPerStage,TotalShots,AvgFluidPerCluster_BBL,AvgFluidPerShot_BBL,AvgFluidPerStage_BBL,FracRigOnsiteDate,FracRigReleaseDate,AvgProppantPerCluster_LBS,AvgProppantPerShot_LBS,AvgProppantPerStage_LBS,StimulatedStages,TotalClusters,Vintage,FirstProdQuarter,FirstProdMonth,ENVElevationKB_FT,ENVElevationKBSource,ENVElevationGL_FT,ENVElevationGLSource,ElevationKB_FT,ElevationGL_FT,CoordinateSource,PermitApprovedDate,PermitSubmittedDate,SpudDate,DrillingEndDate,RigReleaseDate,CompletionDate,FirstRigDay,ENVCompInsertedDate,StateFileNumber,ENVFracJobType,ENVFluidType,CompletionTime_DAYS,CompletionDesign,PermitToSpud_DAYS,SpudToRigRelease_DAYS,SpudToCompletion_DAYS,SpudToSales_DAYS,SoakTime_DAYS,NumberOfStrings,UpperPerf_FT,LowerPerf_FT,PerfInterval_FT,LateralLength_FT,FracStages,AverageStageSpacing_FT,ENVProppantBrand,ProppantLoading_LBSPerGAL,ENVProppantType,ProppantIntensity_LBSPerFT,Proppant_LBS,TotalWaterPumped_GAL,WaterIntensity_GALPerFT,TotalFluidPumped_BBL,FluidIntensity_BBLPerFT,AcidVolume_BBL,Bottom_Hole_Temp_DEGF,Biocide_LBS,Breaker_LBS,Buffer_LBS,ClayControl_LBS,CrossLinker_LBS,FrictionReducer_LBS,GellingAgent_LBS,IronControl_LBS,ScaleInhibitor_LBS,Surfactant_LBS,Energizer_LBS,Diverter_LBS,TestDate,ChokeSize_64IN,TestRate_BOEPerDAY,TestRate_BOEPerDAYPer1000FT,TestRate_MCFEPerDAY,OilTestRate_BBLPerDAY,OilTestRate_BBLPerDAYPer1000FT,GasTestRate_MCFPerDAY,GasTestRate_MCFPerDAYPer1000FT,WaterTestRate_BBLPerDAY,WaterTestRate_BBLPerDAYPer1000Ft,WaterDepth,TestWHLiquids_PCT,CasingPressure_PSI,FlowingTubingPressure_PSI,ShutInPressure_PSI,OilProdPriorTest_BBL,OilTestMethodName,OilGravity_API,GasGravity_SG,First3MonthProd_BOE,First3MonthProd_BOEPer1000FT,First3MonthGas_MCF,First3MonthGas_MCFPer1000FT,First3MonthProd_MCFE,First3MonthProd_MCFEPer1000FT,First3MonthOil_BBL,First3MonthOil_BBLPer1000FT,First3MonthWater_BBL,First6MonthProd_BOE,First6MonthProd_BOEPer1000FT,First6MonthGas_MCF,First6MonthGas_MCFPer1000FT,First6MonthProd_MCFE,First6MonthProd_MCFEPer1000FT,First6MonthOil_BBL,First6MonthOil_BBLPer1000FT,First6MonthWater_BBL,First9MonthProd_BOE,First9MonthProd_BOEPer1000FT,First9MonthGas_MCF,First9MonthGas_MCFPer1000FT,First9MonthProd_MCFE,First9MonthProd_MCFEPer1000FT,First9MonthOil_BBL,First9MonthOil_BBLPer1000FT,First9MonthWater_BBL,First12MonthProd_BOE,First12MonthProd_BOEPer1000FT,First12MonthGas_MCF,First12MonthGas_MCFPer1000FT,First12MonthProd_MCFE,First12MonthProd_MCFEPer1000FT,First12MonthOil_BBL,First12MonthOil_BBLPer1000FT,First12MonthWater_BBL,First36MonthProd_BOE,First36MonthProd_BOEPer1000FT,First36MonthGas_MCF,First36MonthGas_MCFPer1000FT,First36MonthProd_MCFE,First36MonthProd_MCFEPer1000FT,First36MonthOil_BBL,First36MonthOil_BBLPer1000FT,First36MonthWater_BBL,First36MonthWaterProductionBBLPer1000Ft,PeakProductionDate,MonthsToPeakProduction,PeakProd_BOE,PeakProd_BOEPer1000FT,PeakGas_MCF,PeakGas_MCFPer1000FT,PeakProd_MCFE,PeakProd_MCFEPer1000FT,PeakOil_BBL,PeakOil_BBLPer1000FT,PeakWater_BBL,CumProd_BOE,CumProd_BOEPer1000FT,CumGas_MCF,CumGas_MCFPer1000FT,CumProd_MCFE,CumProd_MCFEPer1000FT,CumOil_BBL,CumOil_BBLPer1000FT,CumWater_BBL,TotalProducingMonths,LastProducingMonth,LastMonthLiquidsProduction_BBL,LastMonthGasProduction_MCF,LastMonthWaterProduction_BBL,Last12MonthBOEProduction,Last12MonthGasProduction_MCF,Last12MonthOilProduction_BBL,Last12MonthWaterProduction_BBL,WHLiquids_PCT,GOR_ScfPerBbl,CumulativeSOR,Last3MonthISOR,InjectorWellClass,SpudDateSource,TestRate_MCFEPerDAYPer1000FT,FirstProdYear
42-127-33469,4212733469,42-127-33469-01,421273346901,42-127-33469-01-00,42127334690100,840420002543906,840421006765925,42-127-33469,E,,1,ALLEE 1H,US,TX,DIMMIT,14888,ALLEE,EXCO RESOURCES,EXCO OPERATING COMPANY  LP,SAGE ENERGY,EXCE,NON-PE-BACKED PRIVATE,PRIVATE,OTCMKTS,,OIL (40%+ WH LIQUIDS),OIL,OIL,PUMPING,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,PRODUCING,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK TOP,2007-10-01,28.623870,-99.731996,28.621581,-99.721569,6058,9444,01,PEARSALL,EL&RR RR CO,,1453,,02,,,,ALLEE,1H,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,*Pre-2010,*Pre-2010,585,ACTUAL,567,ACTUAL,585,567,ACTUAL,2007-06-28,2007-06-18,2007-09-21,2007-10-19,2007-10-19,2007-10-27,,2025-01-23,,,,,,85,28,36,25,4,2,5731,9444,3713,3195,,,,,,,,,,,,,158.0,,,,,,,,,,,,,2015-03-26,,44,12,266,41,11,22,6,,,,92,,,,,PUMPING,,,36391,9801,4167,1122,218343,58805,35696,9614,0,67805,18262,15673,4221,406831,109569,65193,17558,0,78445,21127,23396,6301,470672,126763,74546,20077,0,86022,23168,30245,8146,516131,139006,80981,21810,0,120109,32348,66379,17877,720655,194090,109046,29369,0,0,2007-11-01,2,17975,4841,5443,1466,107847,29046,17629,4748,0,173508,46730,117060,31527,1041048,280379,153998,41475,0,206,2024-11-01,168,300,0,2297,3432,1725,0,89,760,,,,Reported,72,*Pre-2010
42-127-33507,4212733507,42-127-33507-00,421273350700,42-127-33507-00-00,42127335070000,840420002544007,840421002787120,42-127-33507,N,,,BRUNDAGE-IVY UNIT 1H,US,TX,DIMMIT,14940,BRUNDAGE-IVY UNIT,SAGE ENERGY CO,SAGE ENERGY COMPANY,SAGE ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2008-04-01,28.558775,-99.666125,28.571728,-99.665296,6190,10729,01,PEARSALL,I&GN RR CO,1,161,,12,,,,Brundage-Ivy Unit,1H,REPORTED,2020-06-29,6537,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,*Pre-2010,*Pre-2010,525,ACTUAL,525,ACTUAL,545,525,ACTUAL,2008-03-26,2008-03-13,2008-03-27,,2008-05-05,,,,,,,,,1,39,,20,,2,,,,4466,,,,,,,,,,,,,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-127-33507,4212733507,42-127-33507-02,421273350702,42-127-33507-02-00,42127335070200,840420002544007,840421006766561,42-127-33507,N,,,BRUNDAGE-IVY UNIT 1H,US,TX,DIMMIT,14940,BRUNDAGE-IVY UNIT,SAGE ENERGY CO,SAGE ENERGY COMPANY,SAGE ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2008-04-01,28.558775,-99.666125,28.552557,-99.666034,6510,8550,01,PEARSALL,I&GN RR CO,1,161,,12,,,,Brundage-Ivy Unit,1H,REPORTED,2020-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,*Pre-2010,*Pre-2010,525,ACTUAL,525,ACTUAL,545,525,ACTUAL,2008-03-26,2008-03-13,2008-03-27,,2008-05-05,,,,,,,,,1,39,,20,,2,,,,1770,,,,,,,,,,,,,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-127-33507,4212733507,42-127-33507-01,421273350701,42-127-33507-01-00,42127335070100,840420002544007,840421006766468,42-127-33507,N,,,BRUNDAGE-IVY UNIT 1H,US,TX,DIMMIT,14940,BRUNDAGE-IVY UNIT,SAGE ENERGY CO,SAGE ENERGY COMPANY,SAGE ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2008-04-01,28.558775,-99.666125,28.549182,-99.666181,6276,9601,01,PEARSALL,I&GN RR CO,1,161,,12,,,,Brundage-Ivy Unit,1H,REPORTED,2020-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,*Pre-2010,*Pre-2010,525,ACTUAL,525,ACTUAL,545,525,ACTUAL,2008-03-26,2008-03-13,2008-03-27,,2008-05-05,,,,,,,,,1,39,,20,,2,,,,3276,,,,,,,,,,,,,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-127-33507,4212733507,42-127-33507-03,421273350703,42-127-33507-03-00,42127335070300,840420002544007,840421006761972,42-127-33507,N,,1,BRUNDAGE-IVY UNIT 1H,US,TX,DIMMIT,14940,BRUNDAGE-IVY UNIT,SAGE ENERGY CO,SAGE ENERGY COMPANY,SAGE ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,INACTIVE PRODUCER,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2008-04-01,28.558775,-99.666125,28.571616,-99.665106,5835,,01,PEARSALL,I&GN RR CO,1,161,,12,,,,Brundage-Ivy Unit,1H,REPORTED,2020-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,*Pre-2010,*Pre-2010,525,ACTUAL,525,ACTUAL,545,525,ACTUAL,2008-03-26,2008-03-13,2008-03-27,2008-05-05,2008-05-05,2008-05-08,,2023-12-08,,,,,,1,39,42,20,,2,5835,10904,5069,4123,,,,,,,,,,,,,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23754,4686,77,15,142523,28117,23741,4684,18516,42895,8462,14316,2824,257370,50773,40509,7992,30354,50451,9953,24309,4796,302703,59717,46399,9153,33813,54707,10792,28949,5711,328241,64755,49882,9841,35513,72489,14300,48913,9649,434935,85803,64337,12692,39414,7775,2008-05-01,2,14050,2772,6350,1253,84298,16630,14046,2771,11546,93121,18371,50429,9949,558725,110224,84716,16713,39699,141,2019-12-01,0,4,0,768,90,753,0,91,595,,,,Reported,,*Pre-2010
42-127-33554,4212733554,42-127-33554-02,421273355402,42-127-33554-02-00,42127335540200,840420002544013,840421006909504,42-127-33554,SE,,,KIMBLE 1H,US,TX,DIMMIT,,KIMBLE,EXPRESS OIL,EXPRESS OIL CO.,EXPRESS O&G,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,,OIL & GAS,OIL & GAS,,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W VOLATILE OIL,AUSTIN CHALK,ENV INTERPRETED,DRILLED,DRILLED,,,HORIZONTAL,SIDETRACK,AUSTIN CHALK,,28.493650,-99.875973,28.490547,-99.873662,5467,6630,01,PEARSALL,"SANCHEZ, T",,665,,,,,,,1H,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618,ACTUAL,618,ACTUAL,643,618,ACTUAL,2008-07-10,2008-06-12,2008-08-16,,,,,,,,,,,37,,,,,,,,,1091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,
42-127-33554,4212733554,42-127-33554-00,421273355400,42-127-33554-00-00,42127335540000,840420002544013,840421003416692,42-127-33554,SE,,,KIMBLE 1H,US,TX,DIMMIT,,KIMBLE,EXPRESS OIL,EXPRESS OIL CO.,EXPRESS O&G,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,,OIL & GAS,OIL & GAS,,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W VOLATILE OIL,AUSTIN CHALK,ENV INTERPRETED,DRILLED,DRILLED,,,HORIZONTAL,LATERAL,AUSTIN CHALK,,28.493650,-99.875973,28.488818,-99.873020,5461,7252,01,PEARSALL,"SANCHEZ, T",,665,,,,,,,1H,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618,ACTUAL,618,ACTUAL,643,618,ACTUAL,2008-07-10,2008-06-12,2008-08-16,,,,,,,,,,,37,,,,,,,,,1713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,
42-127-33554,4212733554,42-127-33554-01,421273355401,42-127-33554-01-00,42127335540100,840420002544013,840421006909503,42-127-33554,SE,,,KIMBLE 1H,US,TX,DIMMIT,,KIMBLE,EXPRESS OIL,EXPRESS OIL CO.,EXPRESS O&G,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,,OIL & GAS,OIL & GAS,,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W VOLATILE OIL,AUSTIN CHALK,ENV INTERPRETED,DRILLED,DRILLED,,,HORIZONTAL,SIDETRACK,AUSTIN CHALK,,28.493650,-99.875973,28.490437,-99.873926,5456,6618,01,PEARSALL,"SANCHEZ, T",,665,,,,,,,1H,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618,ACTUAL,618,ACTUAL,643,618,ACTUAL,2008-07-10,2008-06-12,2008-08-16,,,,,,,,,,,37,,,,,,,,,1079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,
42-127-33788,4212733788,42-127-33788-00,421273378800,42-127-33788-00-00,42127337880000,840420002544111,840421002870652,42-127-33788,NW,,,BOND 1,US,TX,DIMMIT,15716,BOND,CML EXPLORATION,CML EXPLORATION  LLC,CML EXPL,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2010-12-01,28.537484,-99.739496,28.541980,-99.747034,5868,8530,01,PEARSALL,"BOND, D",,25,,,,,,BOND,1,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010,2010-Q4,2010 / 12,553,ACTUAL,531,ACTUAL,553,531,ACTUAL,2010-10-13,2010-10-08,2010-10-23,,2010-11-24,,,,,,,,,10,32,,54,,2,,,,2439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,2010
42-127-33788,4212733788,42-127-33788-01,421273378801,42-127-33788-01-00,42127337880100,840420002544111,840421006761999,42-127-33788,NW,,,BOND 1,US,TX,DIMMIT,15716,BOND,CML EXPLORATION,CML EXPLORATION  LLC,CML EXPL,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2010-12-01,28.537484,-99.739496,28.543145,-99.731898,5911,8895,01,PEARSALL,"BOND, D",,25,,,,,,BOND,1,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010,2010-Q4,2010 / 12,553,ACTUAL,531,ACTUAL,553,531,ACTUAL,2010-10-13,2010-10-08,2010-10-23,,2010-11-24,,,,,,,,,10,32,,54,,2,,,,2710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,2010
42-127-33788,4212733788,42-127-33788-02,421273378802,42-127-33788-02-00,42127337880200,840420002544111,840421006766687,42-127-33788,NW,,,BOND 1,US,TX,DIMMIT,15716,BOND,CML EXPLORATION,CML EXPLORATION  LLC,CML EXPL,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2010-12-01,28.537484,-99.739496,28.541422,-99.745864,6208,8375,01,PEARSALL,"BOND, D",,25,,,,,,BOND,1,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010,2010-Q4,2010 / 12,553,ACTUAL,531,ACTUAL,553,531,ACTUAL,2010-10-13,2010-10-08,2010-10-23,,2010-11-24,,,,,,,,,10,32,,54,,2,,,,1912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,2010
42-127-33788,4212733788,42-127-33788-03,421273378803,42-127-33788-03-00,42127337880300,840420002544111,840421006766484,42-127-33788,NW,,1,BOND 1,US,TX,DIMMIT,15716,BOND,CML EXPLORATION,CML EXPLORATION  LLC,CML EXPL,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,FLOWING,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,PRODUCING,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2010-12-01,28.537484,-99.739496,28.542301,-99.733309,5859,8595,01,PEARSALL,"BOND, D",,25,,,,,,BOND,1,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010,2010-Q4,2010 / 12,553,ACTUAL,531,ACTUAL,553,531,ACTUAL,2010-10-13,2010-10-08,2010-10-23,2010-11-24,2010-11-24,2010-12-01,,2025-01-23,,,,,,10,32,39,54,9,2,5430,8595,3165,2101,,,,,,,,,,,,,,,,,,,,,,,,,,2010-12-10,,366,116,2196,331,105,210,66,5,2,,90,,420,,1600,FLOWING,36.00,,13308,4205,5078,1604,79850,25229,12462,3937,0,15494,4895,6486,2049,92964,29373,14413,4554,0,18859,5959,6556,2071,113152,35751,17766,5613,0,21376,6754,7500,2370,128256,40523,20126,6359,0,28897,9130,9353,2955,173381,54781,27338,8638,0,0,2010-12-01,1,6406,2024,2178,688,38435,12144,6166,1948,0,43914,13875,9353,2955,263483,83249,42355,13382,0,168,2024-11-01,396,0,0,1438,0,1438,0,96,221,,,,Reported,694,2010
42-127-00308,4212700308,42-127-00308-06,421270030806,42-127-00308-06-00,42127003080600,840420002549305,840421006909494,42-127-00308,NW,,,"BOWMAN, RUTH MCLEAN 1RE",US,TX,DIMMIT,14856,"BOWMAN, RUTH MCLEAN",EXCO RESOURCES,EXCO OPERATING COMPANY  LP,J INGRAM O&G,EXCE,NON-PE-BACKED PRIVATE,PRIVATE,OTCMKTS,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,SIDETRACK,AUSTIN CHALK,1959-06-01,28.520231,-99.767499,28.516646,-99.761598,6163,8066,01,PEARSALL,"REYES, B",X,4,,,,,,"BOWMAN, RUTH MCLEAN",1RE,REPORTED,2023-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959,*Pre-2010,*Pre-2010,509,ACTUAL,497,ACTUAL,533,515,ACTUAL,1993-09-10,1993-09-10,,,,,,,,,,,,,,,,,2,,,,1367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*Pre-2010
42-127-00308,4212700308,42-127-00308-03,421270030803,42-127-00308-03-00,42127003080300,840420002549305,840421006762121,42-127-00308,NW,,,"BOWMAN, RUTH MCLEAN 1RE",US,TX,DIMMIT,14856,"BOWMAN, RUTH MCLEAN",EXCO RESOURCES,EXCO OPERATING COMPANY  LP,J INGRAM O&G,EXCE,NON-PE-BACKED PRIVATE,PRIVATE,OTCMKTS,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1959-06-01,28.520231,-99.767499,28.528451,-99.775049,6131,9620,01,PEARSALL,"REYES, B",X,4,,,,,,"BOWMAN, RUTH MCLEAN",1RE,REPORTED,2023-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959,*Pre-2010,*Pre-2010,509,ACTUAL,497,ACTUAL,533,515,ACTUAL,1993-09-10,1993-09-10,,,,,,,,,,,,,,,,,2,,,,3356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*Pre-2010
42-127-00308,4212700308,42-127-00308-01,421270030801,42-127-00308-01-00,42127003080100,840420002549305,840421006762377,42-127-00308,NW,,,"BOWMAN, RUTH MCLEAN 1RE",US,TX,DIMMIT,14856,"BOWMAN, RUTH MCLEAN",EXCO RESOURCES,EXCO OPERATING COMPANY  LP,J INGRAM O&G,EXCE,NON-PE-BACKED PRIVATE,PRIVATE,OTCMKTS,,OIL (40%+ WH LIQUIDS),DRY HOLE,DRY HOLE,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1959-06-01,28.520231,-99.767499,28.515143,-99.760134,6163,,01,PEARSALL,"REYES, B",X,4,,,,,,"BOWMAN, RUTH MCLEAN",1RE,REPORTED,2023-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959,*Pre-2010,*Pre-2010,509,ACTUAL,497,ACTUAL,533,515,,1993-09-10,1993-09-10,,,,,,,,,,,,,,,,,2,,,,2753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*Pre-2010
42-127-00308,4212700308,42-127-00308-02,421270030802,42-127-00308-02-00,42127003080200,840420002549305,840421006762119,42-127-00308,NW,,,"BOWMAN, RUTH MCLEAN 1RE",US,TX,DIMMIT,14856,"BOWMAN, RUTH MCLEAN",EXCO RESOURCES,EXCO OPERATING COMPANY  LP,J INGRAM O&G,EXCE,NON-PE-BACKED PRIVATE,PRIVATE,OTCMKTS,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1959-06-01,28.520231,-99.767499,28.513758,-99.751883,5819,11142,01,PEARSALL,"REYES, B",X,4,,,,,,"BOWMAN, RUTH MCLEAN",1RE,REPORTED,2023-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959,*Pre-2010,*Pre-2010,509,ACTUAL,497,ACTUAL,533,515,ACTUAL,1993-09-10,1993-09-10,,,,,,,,,,,,,,,,,2,,,,4884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*Pre-2010
