Date,Time,Well Name,Beam Loading (%),Maximum Counterbalance (Kin-lb),Maximum Rod Loading % Goodman,Maximum Rod Stress (lb),Out of Balance (Kin-lb),Peak Polished Rod Load (lb),Rod Taper % Goodman
03/10/2021,03:55:32 PM,Aniken #1,69.05,324.7,56.40,21627.0,Yes. rod heavy,16985.8,46.4% 49.7% 56.4% 10.8% 41.8% 19.9%
03/10/2021,04:05:15 PM,Aniken #1,,,,,,,
04/06/2021,03:57:11 PM,Aniken #1,,,,,,,
04/21/2021,03:19:26 PM,Aniken #1,,,,,,,
05/20/2021,04:20:57 PM,Aniken #1,,,,,,,
06/10/2021,10:15:45 AM,Aniken #1,,,,,,,
08/13/2021,02:58:13 PM,Aniken #1,71.59,324.7,61.53,22424.5,Yes. rod heavy,17612.2,53.7% 56.3% 61.5% 12.4% 50.1% 25.7%
08/13/2021,03:08:04 PM,Aniken #1,,,,,,,
08/31/2021,10:54:00 AM,Aniken #1,66.68,324.7,56.18,20886.3,Yes. rod heavy,16404.1,44.8% 47.8% 56.2% 12.7% 50.9% 27.2%
08/31/2021,11:04:14 AM,Aniken #1,,,,,,,
09/08/2021,10:29:34 AM,Aniken #1,68.00,324.7,52.23,21298.2,Yes. rod heavy,16727.5,42.6% 42.6% 52.2% 11.3% 46.2% 24.8%
09/08/2021,10:41:01 AM,Aniken #1,,,,,,,
09/27/2021,11:30:03 AM,Aniken #1,72.47,324.7,52.86,22699.3,Yes. rod heavy,17828.0,44.6% 46.2% 52.9% 11.1% 46.7% 24.7%
09/27/2021,11:40:54 AM,Aniken #1,,,,,,,
10/18/2021,03:24:00 PM,Aniken #1,68.39,324.7,48.19,21420.1,Yes. rod heavy,16823.3,36.5% 38.9% 48.2% 10.3% 42.9% 23.6%
10/18/2021,03:35:08 PM,Aniken #1,,,,,,,
10/25/2021,10:25:48 AM,Aniken #1,71.09,324.7,54.32,22268.0,Yes. rod heavy,17489.3,43.7% 45.1% 54.3% 11.6% 48.1% 24.6%
10/25/2021,10:36:32 AM,Aniken #1,,,,,,,
11/30/2021,02:56:04 PM,Aniken #1,72.73,324.7,55.50,22780.5,Yes. rod heavy,17891.8,45.6% 48.0% 55.5% 11.7% 48.6% 25.5%
11/30/2021,03:07:43 PM,Aniken #1,,,,,,,
01/11/2022,12:32:49 PM,Aniken #1,71.55,324.7,59.41,22410.5,Yes. rod heavy,17601.2,52.8% 53.8% 59.4% 12.7% 52.1% 27.7%
01/11/2022,12:43:26 PM,Aniken #1,,,,,,,
01/31/2022,08:39:59 AM,Aniken #1,72.56,324.7,61.84,22726.9,Yes. rod heavy,17849.7,55.0% 56.5% 61.8% 12.3% 49.8% 25.5%
01/31/2022,08:50:48 AM,Aniken #1,,,,,,,
03/16/2022,10:02:53 AM,Aniken #1,72.24,324.7,59.74,22626.7,Yes. rod heavy,17770.9,55.5% 56.6% 59.7% 12.1% 48.9% 26.2%
03/16/2022,10:19:06 AM,Aniken #1,,,,,,,
04/19/2022,09:44:43 AM,Aniken #1,75.14,324.7,58.92,23536.1,Yes. rod heavy,18485.2,57.0% 55.9% 58.9% 12.1% 49.9% 25.8%
04/19/2022,10:00:49 AM,Aniken #1,,,,,,,
04/28/2022,09:45:59 AM,Aniken #1,75.91,324.7,65.23,23776.7,Yes. rod heavy,18674.2,56.3% 57.3% 65.2% 13.5% 54.0% 27.3%
04/28/2022,09:56:36 AM,Aniken #1,,,,,,,
10/03/2023,01:39:16 PM,Aniken #1,,,,,,,
01/07/2021,10:56:49 AM,AnnaLouisa#1,,,,,,,
01/07/2021,04:29:00 PM,Annpick #1,,,,,,,
01/19/2021,09:40:13 AM,Annpick #1,49.75,324.7,27.53,21181.9,Yes. rod heavy,12737.1,27.5% 25.7% 3.2% 12.9%
01/19/2021,09:55:52 AM,Annpick #1,,,,,,,
01/26/2021,08:35:49 AM,Annpick #1,66.55,324.7,88.30,29681.4,Yes. rod heavy,17037.9,73.9% 88.3% 14.2% 58.1%
01/26/2021,08:49:33 AM,Annpick #1,,,,,,,
02/05/2021,12:39:32 PM,Annpick #1,,,,,,,
02/24/2021,12:07:19 PM,Annpick #1,49.27,324.7,22.93,20973.9,Yes. rod heavy,12612.1,22.9% 21.5% 3.5% 14.6%
02/24/2021,12:19:23 PM,Annpick #1,,,,,,,
03/16/2021,01:57:17 PM,Annpick #1,,,,,,,
04/08/2021,08:26:29 AM,Annpick #1,,,,,,,
04/08/2021,08:59:39 AM,Annpick #1,49.88,324.7,25.02,21235.3,Yes. rod heavy,12769.2,25.0% 19.8% 2.5% 11.4%
04/08/2021,10:08:18 AM,Annpick #1,49.53,324.7,24.21,21087.1,Yes. rod heavy,12680.1,24.2% 18.3% 2.4% 10.7%
04/08/2021,11:17:02 AM,Annpick #1,48.78,324.7,25.00,20767.5,Yes. rod heavy,12487.9,25.0% 20.3% 2.4% 10.5%
04/08/2021,12:27:33 PM,Annpick #1,46.83,324.7,20.86,19937.1,Yes. rod heavy,11988.6,20.9% 14.6% 2.6% 11.3%
04/22/2021,02:11:48 PM,Annpick #1,,,,,,,
04/30/2021,08:44:29 AM,Annpick #1,49.65,324.7,30.29,21138.8,Yes. rod heavy,12711.2,30.3% 27.2% 3.4% 13.2%
04/30/2021,08:56:06 AM,Annpick #1,,,,,,,
05/21/2021,10:13:44 AM,Annpick #1,,,,,,,
06/16/2021,08:49:39 AM,Annpick #1,,,,,,,
09/07/2021,11:45:43 AM,Annpick #1,66.39,324.7,120.49,30123.6,Yes. rod heavy,16994.9,101.3% 120.5% 27.7% 95.4%
09/07/2021,11:53:18 AM,Annpick #1,,,,,,,
10/21/2021,02:03:13 PM,Annpick #1,,,,,,,
12/01/2021,03:21:33 PM,Annpick #1,,,,,,,
01/25/2022,08:37:01 AM,Annpick #1,,,,,,,
02/07/2022,08:37:12 AM,Annpick #1,,,,,,,
02/15/2022,03:16:42 PM,Annpick #1,57.09,324.7,62.76,24305.2,Yes. rod heavy,14615.2,55.7% 62.8% 10.4% 41.4%
02/15/2022,03:31:59 PM,Annpick #1,,,,,,,
03/04/2022,12:55:46 PM,Annpick #1,,,,,,,
03/23/2022,10:57:20 AM,Annpick #1,62.08,324.7,78.05,26686.6,Yes. rod heavy,15893.1,70.9% 78.0% 12.6% 49.5%
03/23/2022,11:08:31 AM,Annpick #1,,,,,,,
04/04/2022,10:11:54 AM,Annpick #1,58.40,324.7,66.73,24864.0,Yes. rod heavy,14951.2,62.0% 66.7% 10.5% 41.1%
04/04/2022,10:23:20 AM,Annpick #1,,,,,,,
04/21/2022,03:02:37 PM,Annpick #1,,,,,,,
05/26/2022,10:40:17 AM,Annpick #1,58.24,324.7,63.24,24793.5,Yes. rod heavy,14908.9,57.2% 63.2% 10.3% 41.2%
05/26/2022,10:54:01 AM,Annpick #1,,,,,,,
06/10/2022,09:56:25 AM,Annpick #1,,,,,,,
06/20/2022,09:47:26 AM,Annpick #1,57.76,324.7,62.68,24592.0,Yes. rod heavy,14787.7,57.0% 62.7% 10.0% 40.4%
06/20/2022,10:00:38 AM,Annpick #1,,,,,,,
06/30/2022,03:05:52 PM,Annpick #1,,,,,,,
07/13/2022,12:36:46 PM,Annpick #1,56.79,324.7,65.93,24176.8,Yes. rod heavy,14538.0,60.1% 65.9% 11.3% 42.5%
07/13/2022,12:47:21 PM,Annpick #1,,,,,,,
07/28/2022,11:15:52 AM,Annpick #1,,,,,,,
05/25/2023,11:41:25 AM,Annpick #1,,,,,,,
01/30/2024,12:18:18 PM,Annpick #1,,,,,,,
01/30/2024,12:23:26 PM,Annpick #1,,,,,,,
06/06/2022,09:45:21 AM,BALFOUR #1,47.63,629.6,62.36,24160.6,Yes. rod heavy,14528.2,62.4% 57.7% 6.3%
06/06/2022,10:02:03 AM,BALFOUR #1,,,,,,,
06/09/2022,12:17:35 PM,BALFOUR #1,45.63,629.6,51.57,23143.2,Yes. rod heavy,13916.5,51.6% 43.9% 4.7%
06/09/2022,12:30:15 PM,BALFOUR #1,,,,,,,
06/13/2022,10:46:33 AM,BALFOUR #1,49.00,629.6,63.94,24854.5,Yes. rod heavy,14945.5,63.9% 57.5% 6.1%
06/13/2022,11:04:02 AM,BALFOUR #1,,,,,,,
06/20/2022,12:22:03 PM,BALFOUR #1,47.49,629.6,53.23,24088.6,Yes. rod heavy,14485.0,53.2% 45.2% 4.0%
06/20/2022,12:36:29 PM,BALFOUR #1,,,,,,,
06/24/2022,11:53:08 AM,BALFOUR #1,48.75,629.6,56.23,24725.6,Yes. rod heavy,14868.0,56.2% 54.5% 6.7%
06/24/2022,12:06:25 PM,BALFOUR #1,,,,,,,
06/27/2022,01:49:28 PM,BALFOUR #1,48.68,629.6,53.88,24693.3,Yes. rod heavy,14848.6,53.9% 52.5% 7.5%
06/27/2022,02:07:09 PM,BALFOUR #1,,,,,,,
07/07/2022,03:08:28 PM,BALFOUR #1,50.09,629.6,63.21,25406.4,Yes. rod heavy,15277.4,63.2% 62.5% 7.8%
07/07/2022,03:22:22 PM,BALFOUR #1,,,,,,,
07/13/2022,09:28:37 AM,BALFOUR #1,,,,,,,
07/13/2022,09:45:21 AM,BALFOUR #1,46.58,629.6,58.63,23627.8,Yes. rod heavy,14207.9,58.6% 55.6% 6.2%
07/10/2023,09:51:25 AM,BALFOUR #1,62.58,687.6,108.75,33373.7,Yes. rod heavy,19086.8,97.4% 108.7% 15.5% 62.0%
07/10/2023,10:07:48 AM,BALFOUR #1,,,,,,,
01/27/2024,02:28:59 PM,BALFOUR #1,60.29,687.6,101.46,32359.4,Yes. weights heavy,18389.4,88.7% 101.5% 14.1% 56.4%
01/27/2024,02:33:27 PM,BALFOUR #1,,,,,,,
04/25/2024,11:58:47 AM,BALFOUR #1,59.69,687.6,100.89,32314.0,Yes. weights heavy,18206.5,86.4% 100.9% 13.9% 55.4%
04/25/2024,12:00:07 PM,BALFOUR #1,,,,,,,
08/20/2024,04:14:25 PM,BALFOUR #1,57.27,687.6,89.42,30197.6,Yes. weights heavy,17465.9,80.4% 89.4% 11.8% 46.0%
08/20/2024,04:16:30 PM,BALFOUR #1,,,,,,,
11/07/2024,09:44:15 AM,BALFOUR #1,60.39,687.6,102.30,32564.8,Yes. weights heavy,18419.5,88.7% 102.3% 14.8% 59.7%
11/07/2024,09:59:08 AM,
11/07/2024,09:59:08 AM,
11/07/2024,09:59:08 AM,BALFOUR #1,,,,,,,
01/05/2021,12:08:24 PM,BARRIER #1,50.85,729.5,69.30,25789.9,Yes. weights heavy,15508.0,67.8% 69.3% 8.9% 33.6%
01/05/2021,12:20:29 PM,BARRIER #1,,,,,,,
01/11/2021,10:39:18 AM,BARRIER #1,47.50,729.5,59.14,24094.9,Yes. weights heavy,14488.8,59.1% 54.3% 9.7% 38.4%
01/11/2021,10:51:45 AM,BARRIER #1,,,,,,,
01/22/2021,12:05:19 PM,BARRIER #1,,,,,,,
02/01/2021,01:11:41 PM,BARRIER #1,47.54,729.5,58.36,24114.6,Yes. weights heavy,14500.6,58.4% 56.4% 8.1% 32.9%
02/01/2021,01:24:35 PM,BARRIER #1,,,,,,,
03/09/2021,03:31:23 PM,BARRIER #1,48.76,729.5,63.71,24731.3,Yes. weights heavy,14871.4,60.3% 63.7% 8.8% 32.8%
03/09/2021,03:43:54 PM,BARRIER #1,,,,,,,
03/31/2021,11:10:30 AM,BARRIER #1,,,,,,,
04/16/2021,01:26:28 PM,BARRIER #1,40.64,729.5,33.33,20612.7,Yes. weights heavy,12394.9,33.3% 31.7% 5.1% 20.8%
04/16/2021,01:39:09 PM,BARRIER #1,,,,,,,
05/06/2021,02:37:27 PM,BARRIER #1,,,,,,,
05/24/2021,12:39:06 PM,BARRIER #1,,,,,,,
06/11/2021,12:19:41 PM,BARRIER #1,40.98,729.5,28.47,20786.0,Yes. weights heavy,12499.0,28.5% 23.8% 3.6% 15.7%
06/11/2021,12:32:25 PM,BARRIER #1,,,,,,,
06/21/2021,02:55:02 PM,BARRIER #1,43.71,729.5,38.20,22172.5,Yes. weights heavy,13332.8,38.2% 33.2% 4.8% 20.3%
06/21/2021,03:10:05 PM,BARRIER #1,,,,,,,
07/12/2021,12:52:27 PM,BARRIER #1,41.14,729.5,32.69,20865.6,Yes. weights heavy,12546.9,32.7% 27.2% 3.8% 14.6%
07/12/2021,01:07:37 PM,BARRIER #1,,,,,,,
07/26/2021,09:48:25 AM,BARRIER #1,41.89,729.5,34.81,21247.6,Yes. weights heavy,12776.6,34.8% 31.1% 3.7% 13.7%
07/26/2021,10:04:14 AM,BARRIER #1,,,,,,,
08/09/2021,12:38:21 PM,BARRIER #1,51.38,729.5,66.48,26059.7,Yes. weights heavy,15670.2,66.5% 66.2% 9.2% 36.2%
08/09/2021,01:09:48 PM,BARRIER #1,,,,,,,
08/16/2021,01:56:23 PM,BARRIER #1,,,,,,,
09/07/2021,10:27:49 AM,BARRIER #1,49.86,729.5,64.36,25291.9,Yes. weights heavy,15208.5,64.4% 64.1% 8.9% 35.0%
09/07/2021,10:41:42 AM,BARRIER #1,,,,,,,
09/23/2021,12:33:19 PM,BARRIER #1,46.29,729.5,53.07,23480.5,Yes. weights heavy,14119.3,53.1% 52.7% 7.1% 27.3%
09/23/2021,12:51:46 PM,BARRIER #1,,,,,,,
10/15/2021,01:44:21 PM,BARRIER #1,50.07,729.5,66.44,25396.5,Yes. weights heavy,15271.4,63.8% 66.4% 10.2% 41.2%
10/15/2021,01:59:59 PM,BARRIER #1,,,,,,,
11/30/2021,11:49:35 AM,BARRIER #1,50.96,729.5,71.53,25858.9,Yes. weights heavy,15544.2,68.2% 71.5% 10.9% 42.9%
11/30/2021,12:05:54 PM,BARRIER #1,,,,,,,
12/09/2021,11:33:04 AM,BARRIER #1,,,,,,,
12/14/2021,11:37:53 AM,BARRIER #1,49.70,729.5,59.72,25208.5,Yes. weights heavy,15158.4,59.7% 59.4% 8.5% 33.5%
12/14/2021,11:50:31 AM,BARRIER #1,,,,,,,
12/21/2021,11:26:46 AM,BARRIER #1,,,,,,,
12/29/2021,12:40:28 PM,BARRIER #1,49.05,729.5,66.20,24879.3,Yes. weights heavy,14960.4,61.9% 66.2% 9.3% 35.5%
12/29/2021,12:52:49 PM,BARRIER #1,,,,,,,
01/24/2022,10:49:51 AM,BARRIER #1,41.98,729.5,34.96,21292.6,Yes. weights heavy,12803.7,35.0% 30.2% 4.3% 17.0%
01/24/2022,11:02:42 AM,BARRIER #1,,,,,,,
02/18/2022,11:51:17 AM,BARRIER #1,65.24,729.5,150.58,37465.7,Yes. weights heavy,19898.1,124.0% 150.6% 34.4% 119.9%
02/18/2022,11:58:33 AM,BARRIER #1,,,,,,,
03/11/2022,03:19:05 PM,BARRIER #1,39.88,729.5,32.69,20229.6,Yes. weights heavy,12164.5,32.7% 28.6% 3.1% 11.0%
03/11/2022,03:34:59 PM,BARRIER #1,,,,,,,
03/21/2022,11:39:21 AM,BARRIER #1,53.17,687.6,76.84,26969.1,Yes. rod heavy,16217.0,73.9% 76.8% 11.3% 44.8%
03/21/2022,11:53:06 AM,BARRIER #1,,,,,,,
03/31/2022,10:51:56 AM,BARRIER #1,,,,,,,
04/12/2022,09:45:52 AM,BARRIER #1,,,,,,,
05/17/2022,09:42:23 AM,BARRIER #1,51.07,687.6,64.86,25904.9,Yes. rod heavy,15577.2,59.3% 64.9% 10.0% 40.2%
05/17/2022,10:10:26 AM,BARRIER #1,,,,,,,
06/08/2022,09:43:58 AM,BARRIER #1,49.72,687.6,62.99,25216.8,Yes. rod heavy,15163.4,59.0% 63.0% 10.5% 40.5%
06/08/2022,10:01:28 AM,BARRIER #1,,,,,,,
06/30/2022,01:50:38 PM,BARRIER #1,,,,,,,
07/11/2022,02:58:05 PM,BARRIER #1,52.09,687.6,68.57,26422.7,Yes. rod heavy,15888.5,63.4% 68.6% 10.6% 41.7%
07/11/2022,03:13:34 PM,BARRIER #1,,,,,,,
07/14/2022,03:14:13 PM,BARRIER #1,,,,,,,
07/19/2022,08:57:20 AM,BARRIER #1,,,,,,,
07/06/2023,03:12:38 PM,BARRIER #1,50.83,687.6,61.48,25782.9,Yes. rod heavy,15503.8,59.0% 61.5% 10.1% 40.7%
07/06/2023,03:38:02 PM,BARRIER #1,,,,,,,
02/02/2024,02:34:13 PM,BARRIER #1,49.65,687.6,64.71,25184.1,Yes. rod heavy,15143.7,61.9% 64.7% 10.8% 40.6%
02/02/2024,02:38:51 PM,BARRIER #1,,,,,,,
02/02/2024,02:41:38 PM,BARRIER #1,,,,,,,
05/23/2024,10:26:56 AM,BARRIER #1,50.75,687.6,69.52,25740.8,Yes. rod heavy,15478.5,65.5% 69.5% 11.3% 42.2%
05/23/2024,10:30:02 AM,BARRIER #1,,,,,,,
05/23/2024,10:32:12 AM,BARRIER #1,,,,,,,
04/12/2024,04:00:54 PM,Beeler #16 RE,,,,,,,
04/16/2024,10:37:05 AM,Beeler #16 RE,48.08,788.3,67.52,23986.6,Yes. rod heavy,14423.6,67.5% 63.7% 9.2%
04/16/2024,10:52:26 AM,Beeler #16 RE,,,,,,,
04/22/2024,12:10:46 PM,Beeler #16 RE,48.93,788.3,70.73,24410.5,Yes. rod heavy,14678.5,70.7% 67.5% 9.1%
04/22/2024,12:23:19 PM,Beeler #16 RE,,,,,,,
04/23/2024,10:17:18 AM,Beeler #16 RE,56.99,788.3,98.44,28434.3,Yes. rod heavy,17098.1,97.0% 98.4% 15.6%
04/23/2024,10:19:42 AM,Beeler #16 RE,,,,,,,
04/23/2024,10:35:58 AM,Beeler #16 RE,56.24,788.3,96.67,28058.1,Yes. rod heavy,16871.9,95.2% 96.7% 15.1%
04/26/2024,02:55:19 PM,Beeler #16 RE,49.17,788.3,71.40,24529.8,Yes. rod heavy,14750.3,71.4% 69.3% 9.3%
04/26/2024,02:57:18 PM,Beeler #16 RE,,,,,,,
04/26/2024,03:14:29 PM,Beeler #16 RE,,,,,,,
04/26/2024,03:18:47 PM,Beeler #16 RE,,,,,,,
04/26/2024,03:25:20 PM,Beeler #16 RE,50.48,788.3,77.37,25183.2,Yes. rod heavy,15143.2,77.4% 70.5% 9.5%
04/29/2024,04:04:45 PM,Beeler #16 RE,47.13,788.3,66.89,23512.8,Yes. rod heavy,14138.7,66.9% 62.8% 8.5%
04/29/2024,04:07:10 PM,Beeler #16 RE,,,,,,,
04/30/2024,10:35:49 AM,Beeler #16 RE,51.39,788.3,83.78,25640.8,Yes. rod heavy,15418.4,83.8% 82.3% 12.3%
04/30/2024,10:41:03 AM,Beeler #16 RE,53.89,788.3,89.11,26884.3,Yes. rod heavy,16166.1,89.1% 87.7% 13.1%
04/30/2024,10:43:28 AM,Beeler #16 RE,,,,,,,
05/22/2024,01:44:08 PM,Beeler #16 RE,46.32,788.3,64.44,23110.1,Yes. rod heavy,13896.6,64.1% 64.4% 10.8%
05/22/2024,01:46:34 PM,Beeler #16 RE,,,,,,,
05/22/2024,01:50:54 PM,Beeler #16 RE,,,,,,,
05/24/2024,10:13:47 AM,Beeler #16 RE,51.15,788.3,81.89,25519.9,Yes. rod heavy,15345.6,81.9% 81.4% 12.2%
05/24/2024,10:15:22 AM,Beeler #16 RE,,,,,,,
05/30/2024,02:48:55 PM,Beeler #16 RE,46.30,788.3,67.78,23101.0,Yes. rod heavy,13891.1,67.8% 59.1% 8.9%
05/30/2024,03:04:25 PM,Beeler #16 RE,,,,,,,
06/06/2024,02:18:15 PM,
